income,credit_score,home_status,old_pendings,duration_years,loan_amount
109570,398,owned,2,15,34043.72
121015,577,owned,4,11,39649.88
103588,754,rented,4,27,38843.41
167603,403,rented,4,19,49969.96
108340,532,rented,3,5,27832.55
114439,693,rented,7,6,7889.29
195929,800,owned,2,13,53061.62
161214,550,owned,3,23,54707.36
135053,820,owned,0,10,43302.01
68355,378,owned,6,24,12686.71
160938,351,owned,0,25,50133.75
145426,525,rented,1,14,31325.57
84027,350,rented,6,4,211.69
179210,485,rented,0,20,75959.52
112601,333,rented,2,23,36503.15
49956,430,rented,5,12,11446.89
124797,742,owned,5,15,49074.46
144917,731,owned,5,26,67276.29
146303,796,owned,1,10,54087.31
156511,702,owned,1,11,61997.72
198313,622,owned,5,9,45362.41
62533,509,rented,9,11,-3966.48
179342,628,rented,4,2,44240.23
98815,671,rented,6,13,29873.29
59279,759,owned,6,27,38907.84
129787,432,owned,4,22,44533.25
174960,420,owned,7,26,40396.6
168702,751,owned,9,26,41444.82
81063,428,rented,5,8,26043.32
147896,390,owned,4,29,44070.57
186216,328,rented,3,21,46885.73
117661,823,owned,6,21,32553.25
158051,632,rented,3,8,34018.4
177261,596,owned,4,1,33106.77
193672,429,owned,4,6,47278.38
143257,592,rented,0,26,42796.02
106205,472,rented,0,13,15395.51
26910,323,owned,2,9,25660.29
66857,398,rented,2,28,33444.55
54964,705,owned,1,6,29604.11
176299,655,owned,1,15,46068.17
157050,438,rented,5,23,26186.62
37153,802,owned,0,16,56756.34
79765,473,owned,5,4,-3537.82
128212,328,rented,4,28,24016.13
59071,795,owned,5,26,54260.1
132990,650,owned,4,17,68224.21
89519,598,owned,6,9,43375.17
29503,491,owned,0,12,32129.08
115457,363,rented,2,22,27357.24
167977,514,rented,5,19,21408.98
65838,465,rented,0,20,31879.1
145200,842,owned,6,26,40829.49
109489,531,rented,3,12,41724.02
46806,840,rented,2,22,6226.25
196072,494,rented,9,6,31158.65
173240,805,owned,8,12,51985.44
90119,633,rented,0,9,38980.41
58714,603,rented,7,20,22109.1
75419,736,owned,0,5,38348.41
125432,622,owned,4,21,45083.6
112949,801,owned,9,3,33179.55
153533,692,owned,7,2,38032.74
165363,448,owned,5,8,45280.92
197876,704,owned,6,10,49958.96
96971,582,rented,7,15,14863.16
113471,661,rented,5,9,10304.81
84946,678,owned,5,10,16995.03
118989,497,owned,5,11,30435.77
104080,655,rented,4,29,32660.97
97794,839,owned,7,9,18771.91
50841,728,owned,1,14,22024.18
144447,316,rented,6,5,18903.32
140029,678,owned,3,27,61306.38
199830,805,owned,0,9,41314.78
96272,375,rented,4,4,7621.11
57643,530,rented,2,2,15444.55
63950,547,rented,3,19,34626.92
120500,601,rented,6,1,40218.31
179116,514,rented,4,21,40041.38
145588,457,owned,3,1,34619.89
35997,368,owned,0,12,25502.44
99751,692,owned,5,11,34641.3
118605,384,owned,9,1,19612.0
174983,566,owned,5,14,48822.15
75533,368,rented,6,27,6923.03
102566,646,owned,0,11,25853.28
165643,722,owned,3,29,66001.7
128255,473,owned,8,7,25953.18
78005,414,owned,9,2,21076.1
63541,519,owned,5,15,27635.96
43387,330,rented,1,8,-353.05
113980,822,owned,3,22,61548.23
199980,642,owned,5,20,56729.58
105457,676,owned,3,25,36878.92
164129,429,owned,9,15,31273.79
84028,838,owned,6,26,24072.12
139246,301,owned,2,8,44186.29
75731,400,rented,5,29,22534.35
175930,832,owned,3,10,72692.19
199761,357,rented,2,19,54221.58
64638,688,rented,2,3,36887.97
197558,640,owned,1,20,54299.01
40567,319,owned,2,14,20995.32
180811,554,owned,9,9,47103.33
77804,616,rented,0,9,32109.89
128821,337,owned,2,21,45477.92
23754,836,owned,8,28,10346.01
47044,685,owned,3,25,10976.05
87260,325,rented,2,6,17502.68
86912,753,rented,7,8,13140.13
28706,622,owned,0,11,28741.68
28894,812,rented,4,8,-4557.34
169109,312,owned,0,12,44148.94
103986,670,rented,6,10,24415.76
101942,590,owned,4,23,45638.8
49725,631,rented,1,4,18264.6
156998,560,owned,0,16,51534.05
124555,504,owned,6,20,26080.36
29496,686,rented,0,6,25298.11
76447,767,rented,2,9,30729.15
121604,714,rented,5,23,27219.37
180878,368,rented,5,5,40687.78
108199,771,rented,6,21,27159.02
61321,403,owned,0,24,31470.97
173728,460,owned,6,6,49612.87
75147,499,rented,1,17,27521.07
111396,515,owned,5,17,31648.14
58787,511,owned,7,25,12544.28
41727,807,rented,4,24,8518.26
115081,315,owned,9,22,37636.28
142721,797,owned,2,13,53543.34
88056,631,rented,7,17,6724.77
154153,555,rented,7,14,17494.45
185268,471,owned,3,2,67788.94
187807,797,rented,7,26,49177.65
100102,770,owned,4,19,51315.82
176570,683,rented,4,26,62066.55
96865,806,rented,2,28,28151.29
182728,826,rented,6,3,51733.19
87695,624,rented,8,2,-1999.18
188972,513,owned,8,28,58216.4
137235,507,rented,0,2,32357.2
198773,468,rented,0,22,62669.52
128777,629,owned,9,7,25438.32
39033,579,owned,4,4,23086.83
161877,604,owned,0,17,70534.41
186923,445,owned,3,6,60031.12
46832,815,rented,0,7,20397.36
135725,389,owned,1,20,39499.29
165016,752,rented,1,6,38547.67
39873,359,owned,3,9,24506.31
60372,610,rented,7,20,20694.41
109464,827,owned,1,28,62863.0
166451,526,rented,8,26,28239.63
137322,773,rented,8,4,11870.97
187823,840,owned,1,26,56766.79
120082,378,rented,0,28,39825.8
25110,732,rented,9,5,-1015.81
32087,452,rented,9,19,6136.97
174834,700,rented,8,10,16823.03
102617,578,owned,1,18,33769.76
120483,356,rented,7,15,14131.05
29596,485,rented,2,25,36845.23
127539,697,owned,0,29,53166.84
38313,457,owned,0,1,7965.26
133175,658,owned,9,5,31529.87
134914,739,rented,1,5,33786.59
43705,765,rented,6,8,-3358.09
93445,745,owned,5,22,32402.52
123892,787,rented,1,22,38234.59
22023,829,owned,3,22,26463.29
139654,372,rented,1,20,48950.51
100073,316,owned,0,15,46279.85
112197,830,rented,2,17,36489.73
84429,625,owned,3,19,46496.89
124195,845,rented,9,29,25690.93
53848,501,owned,4,13,17028.29
188876,643,rented,4,26,52292.59
166451,822,rented,6,28,45825.6
47766,699,rented,9,27,-2715.87
88099,517,owned,7,22,44722.14
187132,744,rented,8,21,29178.92
89122,521,rented,6,10,21329.12
167159,682,rented,4,17,46279.42
68868,306,owned,8,5,-17532.39
139119,571,rented,7,18,30805.99
174297,315,owned,9,17,54883.55
115286,723,rented,8,4,9185.92
26643,823,owned,9,22,-2420.12
56727,320,owned,7,7,12873.55
162077,527,rented,5,25,44845.91
129079,587,owned,3,5,37313.46
85697,433,owned,8,8,9966.1
36029,582,rented,8,8,-9277.06
165298,703,owned,9,11,21367.94
179803,365,owned,9,9,17361.08
129458,736,owned,8,19,33321.06
130384,558,owned,9,19,37397.11
88926,402,rented,2,9,23896.81
157069,400,owned,2,23,55422.71
75506,497,owned,5,20,36389.48
98229,525,rented,5,17,36478.06
62092,762,rented,5,16,18314.81
82539,536,owned,4,7,30815.22
172889,325,rented,4,26,46341.79
188933,420,rented,1,22,52459.69
33428,805,rented,6,3,4427.94
195006,481,rented,3,21,49314.34
161330,842,rented,2,19,61801.21
77775,614,rented,7,8,26019.56
25469,572,rented,3,5,-9757.38
48854,531,rented,3,26,24266.98
157328,719,rented,7,26,37725.56
96256,741,owned,0,6,52262.92
185009,795,owned,8,2,39593.93
119134,323,owned,6,24,39571.71
152723,408,owned,1,25,48625.39
104730,801,owned,5,19,46590.37
176123,324,rented,7,13,18525.43
47386,486,rented,4,6,6283.71
167256,587,owned,5,6,31778.95
53787,637,owned,9,2,7118.29
41621,336,rented,7,26,5194.64
97984,436,owned,5,24,44325.87
196325,807,rented,8,5,31645.85
54051,526,owned,8,11,30488.39
69811,619,rented,8,11,7243.0
50447,481,owned,5,24,16071.77
148046,385,rented,8,14,22032.15
181326,766,owned,2,13,61193.4
104045,352,owned,4,8,47194.5
136859,534,rented,1,15,31763.44
165544,732,rented,7,12,49015.79
23471,795,owned,3,3,16245.02
140312,399,owned,5,21,38100.35
159401,702,rented,5,23,48156.81
185937,695,rented,4,5,52870.98
66850,826,rented,0,6,30201.24
74220,714,owned,6,2,6834.93
113808,762,owned,9,8,29711.96
157469,840,rented,7,5,50140.44
186597,663,owned,0,22,42172.09
73072,429,owned,9,17,23138.59
103820,383,rented,6,26,22748.35
43284,570,owned,3,2,9998.41
103369,543,rented,5,11,31937.66
45122,687,rented,8,4,-15483.54
150349,513,owned,4,11,39197.71
90553,465,owned,7,9,33271.88
114788,358,rented,4,6,30405.64
82812,803,rented,1,24,40556.99
27999,422,rented,3,2,6547.58
42436,712,owned,1,26,35367.24
62963,438,rented,6,15,7770.59
153168,528,rented,6,5,16700.41
176351,573,rented,2,28,59132.8
128899,738,rented,6,12,29269.41
46201,417,owned,0,13,38339.46
170787,782,owned,0,17,52664.58
180381,694,rented,8,4,20985.47
166150,759,owned,5,10,50786.2
25105,377,owned,4,1,-11483.75
137666,711,owned,5,11,14854.96
114848,374,rented,5,16,34841.07
22839,594,owned,0,11,18935.92
88920,320,owned,4,9,29414.38
63619,470,rented,8,2,6220.29
62821,314,rented,3,7,23555.51
145736,510,owned,2,19,45347.55
164565,385,owned,0,18,51909.93
37069,448,rented,1,29,18239.75
27531,671,rented,2,20,24427.21
188123,779,rented,3,7,49569.54
158808,450,rented,6,23,48543.97
158782,440,owned,5,9,28191.38
87155,368,rented,7,12,35448.62
165047,559,owned,8,29,43974.94
82424,820,owned,5,3,25701.23
65603,670,owned,6,23,30954.87
174324,718,rented,3,22,37936.92
152503,400,rented,1,26,41384.41
188553,542,owned,8,16,59736.61
112573,811,owned,8,7,42886.5
160629,394,owned,3,23,53616.9
123302,525,owned,2,26,59348.27
151234,817,owned,9,5,37025.26
185814,513,rented,5,25,44221.29
39675,366,rented,2,23,11557.41
93997,695,rented,0,7,20634.85
168087,311,owned,3,28,47150.51
183663,536,owned,0,19,77741.17
160905,698,rented,1,17,54393.38
27896,706,rented,2,16,31048.99
184044,779,owned,7,21,55095.59
69733,521,rented,9,24,4351.64
61800,455,rented,3,21,27443.21
116044,727,rented,3,26,50176.21
25347,457,owned,9,19,17536.91
153715,715,owned,8,25,31225.09
60785,625,rented,6,18,664.57
38681,670,owned,1,19,38300.15
123864,643,rented,2,28,38077.6
166964,561,rented,3,4,38126.69
67299,582,owned,3,26,29044.86
37073,528,owned,9,1,6462.0
122304,579,owned,7,27,28747.96
50682,589,rented,9,4,2497.62
144302,346,rented,9,4,23603.84
165361,513,rented,5,9,40539.65
135359,323,owned,2,8,27234.94
158999,620,rented,8,2,27689.32
199402,573,rented,9,29,36234.52
86707,612,rented,7,23,36231.31
85428,662,rented,8,6,20266.49
70601,679,owned,4,23,34668.76
153611,769,owned,2,11,71732.47
131487,415,owned,3,4,29170.45
173741,341,rented,4,14,36588.33
171716,678,rented,8,21,41036.47
169817,505,rented,8,22,54358.27
48228,765,owned,2,9,42431.7
185593,579,owned,6,2,49926.0
142788,417,owned,5,27,37453.32
117239,536,owned,3,25,36518.92
46928,608,owned,4,26,37419.46
38322,755,rented,9,1,-14810.31
107896,774,owned,1,4,42522.85
82292,399,owned,6,12,32490.68
49055,560,owned,3,5,7133.89
62891,604,rented,1,9,27596.79
101912,653,owned,5,22,46871.22
157660,585,owned,1,4,43749.19
110536,627,owned,9,16,26810.57
26304,402,rented,1,2,-9595.55
27345,362,rented,6,16,3992.44
180372,581,owned,0,16,44628.11
175331,740,owned,6,21,44066.65
111006,592,owned,9,24,28098.73
166424,306,owned,4,24,38786.32
149350,391,rented,0,22,32310.13
184437,489,owned,5,11,35298.61
39446,775,rented,6,1,16346.32
22336,810,owned,0,15,29366.73
82032,761,rented,8,24,32679.78
117852,352,rented,6,4,13041.84
158593,785,owned,0,18,54734.72
174553,789,rented,2,17,43065.1
38474,663,owned,4,7,-9994.52
197832,411,rented,3,18,51741.89
75718,708,rented,1,13,25654.32
64629,306,owned,0,20,36499.84
65232,496,owned,3,20,11095.6
106544,666,rented,6,29,30182.5
70669,549,rented,3,10,14238.28
89184,539,owned,8,1,18983.02
199017,679,owned,7,2,42834.12
33140,770,owned,7,17,13974.06
146468,754,rented,4,22,45464.74
103457,665,owned,0,29,62088.36
34357,589,owned,8,3,4183.43
131672,702,rented,1,17,25370.84
88673,357,owned,5,12,13479.22
141673,820,owned,9,24,44762.85
85633,603,owned,4,12,44114.73
116111,414,owned,9,20,11226.21
98258,509,rented,7,10,5562.97
163996,340,owned,2,7,42374.18
89286,472,owned,5,10,7174.91
113269,533,owned,5,18,36017.17
94071,702,owned,9,22,32465.41
50651,338,owned,2,6,27308.18
90202,418,owned,6,7,19722.54
68777,634,rented,3,28,24530.74
168066,635,rented,4,17,30250.52
87263,838,rented,8,12,-1880.12
120158,373,owned,5,17,34386.51
30800,490,owned,9,18,16143.45
57823,623,owned,3,14,28954.78
83878,446,rented,7,11,23825.9
38708,583,owned,8,2,12025.47
163891,512,rented,9,21,36993.25
83870,693,owned,4,1,27881.03
29283,638,owned,1,11,44328.2
181645,321,rented,5,2,25640.75
98707,404,rented,7,16,24569.11
182005,765,rented,4,22,49529.03
25774,758,rented,0,3,21614.98
162055,731,rented,7,20,39056.08
116468,520,rented,8,1,12569.68
116334,678,owned,0,21,54329.04
38133,521,rented,7,20,13870.13
166011,557,owned,9,8,41108.45
20781,666,owned,1,19,42949.06
134586,648,owned,3,26,52334.06
47624,524,owned,1,1,12291.05
26823,535,owned,1,29,34860.51
38489,482,rented,9,26,3068.61
191033,743,rented,2,5,39413.43
49118,305,rented,7,1,-3840.6
120417,535,owned,3,11,29906.11
101816,426,rented,6,21,-870.88
173335,403,owned,9,9,49949.03
33565,779,owned,2,5,18117.74
171426,454,owned,9,2,14680.55
194023,556,owned,2,13,58652.67
111179,534,rented,1,18,40732.21
43648,799,rented,5,26,17938.96
61971,588,rented,5,25,7888.08
38658,809,rented,0,12,7665.46
41253,597,rented,6,14,32036.71
199635,436,owned,3,5,36683.3
177462,675,rented,2,27,35452.39
108664,386,owned,7,24,30505.18
123850,718,owned,1,10,53168.48
183730,498,owned,8,20,62310.97
157924,762,rented,7,2,24071.82
153623,736,owned,7,4,33813.56
91947,609,owned,2,12,23639.74
81001,580,rented,3,11,32382.71
142775,622,owned,1,4,44077.79
53243,451,owned,1,11,28288.1
172872,601,owned,3,9,53418.79
95939,577,rented,5,10,22976.16
77828,307,owned,4,27,32732.79
158311,534,owned,0,6,63212.0
26710,601,rented,9,15,-15184.87
172456,337,rented,0,10,44974.14
172110,435,owned,5,22,53843.69
191918,720,rented,2,21,47959.67
57991,518,rented,2,6,21942.7
158043,647,rented,6,1,33209.49
180211,845,rented,0,29,70090.34
105445,378,rented,0,21,34253.4
100257,572,rented,9,28,19599.91
57711,460,rented,2,22,28534.14
26530,607,owned,7,24,17401.17
31116,673,rented,0,20,7739.76
85794,308,rented,9,21,21363.03
151354,743,rented,3,4,15357.95
152970,412,owned,8,23,44230.77
24135,504,rented,3,26,42251.93
157701,704,rented,9,22,36912.35
129472,496,owned,7,14,26913.34
145147,414,rented,6,20,26655.76
109087,420,owned,2,22,46723.64
53380,364,owned,6,29,26602.28
149951,575,rented,6,20,41302.73
37071,538,owned,9,28,33295.04
40074,601,rented,2,8,27168.92
87843,691,rented,1,11,16420.45
59901,821,owned,8,15,21850.19
31205,668,owned,0,19,37349.02
144661,532,rented,6,8,41421.63
25906,494,rented,3,13,14212.94
153663,311,owned,1,18,44005.6
145576,476,rented,1,22,47225.63
82987,516,rented,7,24,37950.25
100685,310,rented,6,17,17212.99
130454,745,owned,6,6,27527.44
125487,463,rented,4,25,33902.68
74400,352,rented,9,15,1391.25
176222,517,rented,7,13,41184.28
51852,659,owned,1,26,31524.47
193942,684,owned,1,26,79553.73
72756,355,owned,4,18,34054.06
135357,417,rented,0,11,43711.38
139052,552,owned,5,13,46723.78
76481,479,rented,3,1,23104.9
21283,714,owned,5,18,17302.87
53691,534,rented,6,5,-3202.46
152197,379,owned,2,6,38467.81
46170,321,rented,7,1,8207.54
28438,776,rented,6,7,-12717.21
40095,739,owned,0,27,18912.99
167226,392,rented,5,4,31610.86
159076,491,owned,6,9,47667.62
29752,402,owned,3,15,31270.31
75426,695,rented,1,6,13527.23
46819,306,rented,9,25,-4871.82
112051,530,owned,8,17,23348.99
175289,539,owned,6,20,44519.81
52994,389,owned,0,18,30135.79
166108,531,rented,7,22,36743.38
117756,756,owned,2,4,53167.45
160659,532,rented,3,9,35344.54
115665,653,rented,4,14,38039.5
151717,632,owned,0,3,54710.01
182002,738,owned,5,1,37177.93
101835,674,rented,9,27,29037.95
142232,591,rented,5,29,44600.3
181162,644,rented,1,11,46166.9
177547,727,rented,9,1,27017.72
169960,429,owned,5,12,43703.9
63732,440,rented,7,25,4726.12
66305,714,owned,5,9,48557.76
197109,392,owned,3,5,60396.82
29346,583,owned,3,15,28471.29
20587,522,rented,8,18,-1715.09
32763,762,rented,5,9,7754.66
89615,844,owned,7,13,17147.66
187188,575,owned,7,28,57886.99
140987,439,owned,6,13,40449.24
111353,656,owned,2,24,44765.03
115648,322,rented,9,13,15148.75
45556,569,owned,0,27,35315.97
79042,632,rented,4,10,14187.06
38099,384,rented,9,10,-9304.07
129089,330,rented,9,22,11909.63
196168,539,rented,1,7,39104.56
164302,662,owned,9,28,39229.11
180081,688,rented,1,22,62788.19
53866,598,owned,6,5,11066.78
125400,670,rented,2,20,17438.87
104246,398,owned,7,7,27246.12
96975,346,owned,8,20,33091.09
192927,721,owned,7,10,56483.06
101557,779,owned,5,10,34763.04
157488,361,owned,4,26,38706.51
92516,408,rented,2,25,23093.9
169130,848,owned,2,21,64807.64
191790,418,rented,6,24,57128.4
52602,681,owned,4,28,21901.47
178588,691,rented,5,13,41246.78
149295,351,rented,5,15,25319.6
107969,588,rented,8,28,17233.1
152161,636,owned,0,28,61142.17
188418,503,rented,7,6,30377.13
161559,537,owned,9,20,19435.45
20155,681,owned,4,12,20856.92
143950,435,rented,5,19,35920.96
87494,706,rented,5,11,27532.02
96229,807,owned,0,6,34588.75
124648,661,owned,2,1,22161.27
58547,680,owned,5,2,15296.3
48795,553,owned,8,23,27848.26
41447,776,owned,5,15,22790.74
187670,413,owned,5,4,52157.07
192886,319,rented,0,5,31258.17
107960,827,owned,8,15,39482.97
83278,444,owned,3,11,33086.05
75077,507,rented,1,10,19536.38
132782,830,rented,0,17,54059.93
122932,675,rented,2,2,30736.64
160600,803,owned,2,20,46307.93
129869,465,rented,4,24,44442.54
159251,849,rented,0,10,42923.06
68781,480,owned,6,20,26925.66
175024,743,owned,0,3,45301.86
73798,631,owned,3,19,34052.82
118696,802,owned,5,28,36298.58
70939,378,rented,0,5,18745.86
49516,695,owned,6,3,16660.0
161521,402,rented,9,8,28381.94
70290,701,owned,6,5,7501.91
146688,523,rented,2,28,54597.59
106661,817,owned,3,12,49845.22
92954,535,owned,5,14,29050.91
42746,726,owned,6,7,18599.75
87990,415,rented,3,11,24313.24
78810,462,rented,9,8,7215.69
138362,525,rented,8,5,25456.69
166295,529,owned,8,8,32676.6
153669,481,rented,8,12,17942.52
22659,548,owned,9,15,13793.48
106516,617,owned,5,19,21714.79
94567,509,owned,1,16,46193.85
35037,691,rented,1,14,26143.23
146498,395,owned,3,28,43426.67
197810,385,rented,8,7,45132.87
32109,714,owned,2,8,20050.21
42010,693,owned,5,7,14459.59
28787,800,owned,1,18,24222.19
159544,432,rented,0,24,52709.84
174455,613,rented,4,6,32107.39
81709,520,owned,7,26,16170.46
54518,737,rented,9,19,13189.79
73909,345,rented,9,4,-681.12
38351,491,owned,1,23,42939.46
35282,819,owned,9,3,11834.07
172850,678,rented,8,17,36511.55
175336,633,owned,7,22,58542.27
25075,338,owned,2,19,25495.15
199526,592,rented,0,27,67147.19
48365,461,rented,3,15,9284.53
199272,630,owned,7,26,71614.79
31002,403,rented,2,6,11984.72
33947,460,rented,9,26,-5627.92
114840,353,owned,1,12,41876.56
136219,333,owned,6,19,39940.46
98610,541,owned,3,6,33379.96
72142,412,owned,5,11,1049.64
76307,617,rented,4,20,17950.57
155565,322,rented,1,29,33004.49
70085,417,owned,9,20,6503.44
54228,511,owned,1,10,30619.79
182727,717,owned,8,26,45107.0
63472,412,owned,9,16,13177.01
69437,343,rented,1,27,19868.02
79711,427,rented,7,18,29005.32
157888,457,owned,7,14,39546.41
97175,693,owned,0,4,23133.07
84307,811,rented,0,27,44911.88
66733,344,rented,3,12,13361.37
148202,407,rented,1,20,53646.99
115028,518,rented,0,27,41604.47
162312,742,owned,8,23,38423.38
112493,614,rented,2,21,29718.14
145149,476,rented,0,8,33765.97
183834,527,rented,1,7,48434.36
28259,566,owned,7,26,12460.79
148775,678,owned,4,9,55471.81
34849,788,rented,6,24,18535.5
101768,589,rented,5,25,30987.62
126108,656,owned,0,17,51012.06
109709,503,owned,5,10,31770.78
74869,512,rented,6,29,9898.56
146888,622,owned,3,28,56522.93
83095,480,rented,7,3,28176.35
137886,798,owned,7,21,48975.41
90910,619,rented,6,25,29256.56
43567,382,rented,1,8,-816.26
55292,602,owned,5,14,34939.75
94813,561,rented,5,26,35597.62
117136,499,owned,6,7,41591.48
71631,539,owned,5,16,18677.63
29885,594,owned,1,18,24918.32
86314,811,rented,7,11,2015.11
85087,695,rented,3,6,5266.81
180237,437,rented,8,20,28648.22
115998,428,owned,7,21,38657.25
69812,348,rented,2,14,16278.21
78643,592,rented,2,21,21457.13
64900,835,rented,7,13,17224.36
194018,610,rented,1,4,12482.04
158923,836,owned,8,20,38720.46
36288,533,rented,3,20,19970.59
92692,508,owned,5,11,25084.13
158440,393,owned,2,18,63610.05
105436,626,owned,2,1,27234.26
66403,524,owned,2,12,24599.06
111170,310,rented,9,18,6473.52
29168,628,rented,1,7,6036.62
69879,311,rented,7,12,11855.91
79871,334,owned,8,1,21895.26
52174,746,rented,7,22,36443.98
157653,751,owned,9,4,38814.76
130155,519,rented,2,18,24442.6
91853,740,rented,6,15,33687.11
84046,834,rented,9,3,13520.6
69678,528,owned,1,7,31002.53
46649,643,rented,3,6,23432.89
147795,379,owned,5,15,64528.54
108668,652,owned,4,15,35863.69
165639,695,owned,8,6,28748.12
109906,589,rented,9,8,27145.5
116019,754,rented,3,8,55306.92
98002,427,owned,4,22,38319.25
48803,842,owned,3,1,22989.72
169302,658,owned,7,26,51161.57
168934,826,owned,7,13,49040.1
194427,612,owned,2,23,48420.68
182331,374,rented,0,24,55265.18
50795,845,rented,5,21,21843.56
28770,495,rented,1,13,17363.29
31093,328,owned,1,11,24668.65
197643,315,owned,2,4,51641.37
151265,722,rented,7,7,5959.85
120311,704,rented,2,28,33891.76
37569,830,owned,6,12,28372.38
31190,376,owned,9,27,26402.49
82824,528,owned,9,13,16116.16
193824,596,rented,8,22,30159.55
183399,809,owned,7,12,53939.45
62070,837,owned,0,16,41512.36
60197,625,owned,6,6,18068.7
22261,662,rented,6,14,14690.74
177584,658,owned,7,19,35809.55
157788,623,rented,9,16,39397.2
106795,625,owned,4,27,28088.69
48933,464,owned,9,26,11174.29
155450,754,rented,8,4,14221.04
60583,452,owned,8,5,7312.03
132082,426,rented,7,9,24237.2
105371,492,owned,5,24,44778.44
180105,829,rented,5,3,34995.56
175072,309,owned,0,22,46328.28
131032,391,rented,5,10,5111.49
62604,438,rented,3,17,27864.52
115074,780,owned,3,19,51540.65
93869,748,rented,1,10,39962.54
25410,632,owned,3,12,20077.51
103375,639,rented,4,23,37246.55
116055,351,owned,4,7,25825.54
157868,765,owned,4,18,55029.53
106716,774,owned,3,19,37786.42
74245,700,owned,0,15,31206.48
63056,738,rented,9,7,7811.17
168781,808,owned,7,12,45633.9
78557,452,owned,2,22,46347.51
37543,813,owned,1,29,25292.95
188490,802,owned,8,7,52489.15
116038,305,owned,6,10,30556.52
167796,799,rented,8,25,48728.79
23828,417,owned,1,24,39511.95
136656,784,rented,8,22,5835.81
37087,767,rented,9,28,21573.73
163677,460,owned,8,20,52266.09
51337,569,owned,8,29,11874.26
156554,355,rented,9,10,6242.01
85333,527,rented,9,25,24583.84
156535,448,rented,3,23,42423.11
90448,345,owned,9,5,9615.41
24648,443,rented,2,18,28747.43
150576,639,rented,5,9,34030.6
53623,712,owned,2,16,10985.39
55634,819,rented,8,7,-3359.06
195674,643,owned,2,25,74488.18
134598,686,rented,1,27,45637.6
69334,772,owned,7,25,22889.46
88648,574,rented,5,10,22994.45
42054,652,owned,7,5,7353.78
90028,365,owned,6,7,10684.62
42207,378,rented,2,5,20888.51
101554,501,owned,7,15,40496.11
172458,412,rented,9,19,34922.95
103276,390,owned,0,10,24209.17
72781,440,owned,0,8,51457.96
195271,588,owned,9,24,67094.58
81035,710,owned,7,9,36537.46
28210,676,owned,8,11,14939.52
64363,683,owned,9,28,26613.34
98279,451,owned,5,22,39538.65
173504,618,rented,4,2,22464.84
154393,668,rented,1,3,31608.74
101348,761,owned,8,13,22517.05
188455,311,owned,5,11,52372.69
133816,455,owned,7,28,43783.86
143053,776,rented,8,10,15787.73
186892,700,owned,8,27,35952.41
86262,476,rented,7,15,19068.62
154832,640,owned,9,6,21734.25
173262,356,owned,7,1,22160.08
87411,747,owned,2,14,58916.96
43377,502,owned,2,18,51792.24
197809,501,owned,1,24,60081.38
58211,629,rented,0,11,5198.01
23744,662,owned,3,8,31477.38
44995,753,rented,1,22,28890.02
168049,655,rented,1,3,47359.97
54542,515,owned,4,14,18710.87
30651,322,owned,3,2,3967.22
119239,454,owned,0,29,50493.5
98931,485,rented,8,16,18379.09
122112,548,rented,3,6,19587.91
36715,433,rented,4,1,17139.5
195481,620,owned,6,14,32922.12
175378,689,rented,1,10,49058.18
170158,733,rented,7,6,31624.23
165448,321,rented,1,9,50987.81
81350,424,owned,9,7,6417.26
91425,378,rented,4,25,33623.29
187708,350,rented,1,2,44812.66
106120,475,owned,1,11,41915.4
134889,552,owned,3,14,34632.13
185682,545,owned,3,5,41355.26
161130,405,rented,7,9,23812.88
94637,492,rented,5,7,12320.81
90194,615,rented,9,25,31289.93
96917,601,owned,7,14,29748.98
84200,847,rented,6,27,34757.6
125848,567,owned,9,16,16327.93
126022,469,owned,3,22,26474.69
197691,754,rented,1,16,51300.07
168226,591,rented,8,7,14272.78
170611,440,rented,1,10,41920.99
80058,445,owned,0,21,32530.55
82068,724,owned,7,6,25715.46
119932,613,rented,9,17,12788.02
181445,483,owned,8,1,41229.53
184226,427,rented,0,2,33305.2
157103,586,rented,6,27,20137.57
42785,552,rented,1,14,27604.03
179741,685,owned,5,4,37110.92
114475,529,owned,4,27,57410.03
22282,570,rented,0,9,8241.36
185696,714,rented,1,23,45552.61
199510,497,owned,1,6,53031.74
87534,622,rented,9,17,8622.94
182777,355,owned,9,21,43867.08
189316,502,rented,5,11,42409.12
94964,437,owned,0,28,52905.6
188509,721,rented,3,29,52554.53
139006,356,owned,9,4,10353.59
70583,370,rented,4,21,37550.99
58392,671,owned,1,27,36195.19
27461,813,owned,1,9,21907.37
120123,383,owned,6,28,38965.81
30516,342,owned,6,16,12910.09
168586,432,rented,5,3,12046.67
141251,694,owned,0,4,52939.85
187340,364,owned,2,24,50903.79
187860,589,rented,8,3,25723.82
82493,675,owned,9,13,39342.0
56027,766,rented,0,19,37810.28
113547,512,owned,1,29,66451.38
193921,447,owned,7,25,44984.07
120127,770,owned,6,21,47525.76
168930,448,owned,8,26,49298.63
99003,387,owned,9,1,15624.37
59758,623,owned,3,23,26175.63
74312,695,rented,3,23,38158.44
88670,703,rented,6,6,10622.87
102279,381,owned,0,22,46628.63
35434,585,owned,9,3,15567.93
198847,681,rented,8,3,22312.13
95769,569,rented,1,16,19957.45
86677,591,owned,0,10,63406.45
103555,752,owned,6,27,31130.39
148379,323,owned,5,25,61573.15
